4j28,8,3.58125,17,2.6441176470588235,17,3.3529411764705883,17,3.3482352941176474,17,3.0576470588235294,8,4.31875,8,1.4812500000000002,1,1.24,1.229393119800001
2xb8,7,3.7185714285714284,12,2.5316666666666667,12,3.3049999999999997,2,3.135,2,3.135,7,4.804285714285714,1,0.99,0,0,0.49411505140000056
4agn,6,3.853333333333333,2,2.92,2,3.425,1,2.98,1,3.04,0,0,0,0,0,0,0.012601403000000566
3b27,3,3.546666666666667,1,3.3,1,3.66,6,3.393333333333333,6,3.396666666666667,1,4.4,0,0,0,0,0.23557552190000042
1nc1,2,3.875,14,2.6942857142857144,14,3.4178571428571423,4,2.9675000000000002,4,3.9,0,0,2,1.7149999999999999,0,0,0.6009865232000005
1z95,6,3.7733333333333334,5,2.198,5,3.042,4,3.3449999999999998,4,3.58,2,4.375,0,0,0,0,-0.4462500808999996
3g0w,5,3.718,2,2.05,2,2.7800000000000002,1,3.25,1,2.94,0,0,1,1.8,0,0,1.5037904785999991
4abg,1,3.8,16,2.3550000000000004,16,3.175,7,3.1671428571428564,7,3.257142857142857,1,4.51,0,0,0,0,-0.4850041112999999
3rlr,12,3.6550000000000007,5,2.5100000000000002,5,3.282,7,3.36,7,3.364285714285714,0,0,0,0,0,0,0.8381774913000006
2hb1,0,0,4,2.3675,4,3.1550000000000002,4,2.7849999999999997,4,3.3299999999999996,3,4.256666666666667,0,0,0,0,-0.2848864939000002
1yc1,6,3.721666666666667,2,3.26,2,3.95,7,3.3742857142857146,7,3.072857142857143,1,3.0,0,0,0,0,-0.7520991629000005
2zcr,9,3.7055555555555557,3,2.52,3,3.3366666666666664,1,2.7,1,3.01,3,5.123333333333334,0,0,0,0,0.5171770959000002
2pog,15,3.820666666666667,4,2.3225,4,3.1275000000000004,2,2.775,2,3.52,0,0,2,1.8250000000000002,0,0,2.532485926599999
1a30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6335328765999999
1mq6,1,3.75,8,2.5949999999999998,8,3.3062500000000004,4,3.495,4,3.2325,0,0,1,1.55,0,0,4.0478437119000015
1uto,0,0,3,2.5100000000000002,3,3.236666666666667,1,3.15,1,3.31,0,0,0,0,0,0,-0.7975945431000002
3gnw,10,3.839,6,2.4149999999999996,6,3.045,7,3.674285714285714,7,3.241428571428571,0,0,0,0,0,0,0.4209795750000005
4f09,4,3.7525,2,1.99,2,2.955,2,3.265,2,3.22,0,0,0,0,0,0,0.6751498145000001
4hge,10,3.7619999999999996,2,2.0599999999999996,2,3.03,1,2.78,1,3.13,0,0,0,0,0,0,1.3774892469999998
2vkm,46,3.694130434782608,40,2.572,40,3.2817499999999997,21,3.56952380952381,21,3.159047619047619,0,0,0,0,0,0,1.0977383504000002
2w4x,0,0,10,2.534,10,3.2310000000000003,3,3.9266666666666663,3,2.983333333333334,0,0,0,0,0,0,0.5539857444999994
2xj7,12,3.790833333333334,16,2.3562499999999997,16,3.19125,0,0,0,0,4,5.1075,0,0,0,0,0.6109519794000002
1p1n,1,3.26,5,2.37,5,3.2039999999999997,4,3.0425,4,3.0675000000000003,1,3.47,0,0,0,0,1.5212851820999997
4kzu,17,3.6164705882352943,11,2.1999999999999997,11,3.0709090909090917,10,3.3309999999999995,10,3.147,8,4.39375,2,1.46,0,0,-2.3088848295
1pxn,8,3.7062500000000003,4,2.36,4,3.0775,0,0,0,0,0,0,0,0,0,0,1.0715757049000008
2zy1,6,3.7233333333333327,4,1.955,4,2.89,6,3.203333333333333,6,3.401666666666667,0,0,0,0,0,0,1.0787538404
1vso,2,3.52,5,2.086,5,2.9899999999999998,6,3.311666666666666,6,3.221666666666667,1,3.45,0,0,0,0,0.5413734841000002
5dwr,11,3.7490909090909095,1,1.81,1,2.77,1,2.83,1,2.8,0,0,0,0,0,0,3.5151496487000014
3uri,5,3.718,4,2.3725,4,3.13,0,0,0,0,0,0,0,0,0,0,3.7614217549000006
4kz6,3,3.8066666666666666,8,2.15,8,2.9875000000000003,11,3.4427272727272724,11,3.2863636363636357,2,4.075,0,0,0,0,-0.6397281045999996
1gpk,6,3.8816666666666664,7,2.3757142857142854,7,3.2028571428571433,4,3.3575,4,3.335,0,0,0,0,0,0,-2.0619553967999993
4twp,8,3.7025,11,2.582727272727273,11,3.3654545454545457,7,3.818571428571428,7,3.392857142857143,0,0,2,0.515,0,0,3.9018961682000004
4ih5,3,3.6533333333333338,6,2.2933333333333334,6,3.1666666666666665,5,3.4619999999999997,5,3.1580000000000004,0,0,1,1.92,0,0,0.24899665880000033
3gr2,1,3.74,2,1.935,2,2.895,3,3.0400000000000005,3,3.533333333333333,0,0,0,0,0,0,-0.43869328279999964
4owm,7,3.7642857142857147,30,2.223333333333334,30,3.0749999999999997,12,3.265,12,3.582500000000001,4,3.9299999999999997,0,0,0,0,-0.44884343069999977
4kzq,17,3.656470588235294,10,2.0700000000000003,10,2.9890000000000003,6,3.435,6,3.0700000000000003,9,4.385555555555555,2,1.35,0,0,-1.8268704394000004
4k18,6,3.7883333333333336,2,2.8899999999999997,2,3.295,2,3.515,2,2.925,1,4.57,1,0.79,0,0,2.172907006500001
4f2w,0,0,10,2.215,10,3.1079999999999997,7,3.314285714285714,7,2.9899999999999998,4,4.584999999999999,0,0,0,0,4.865026215900001
4bkt,5,3.582,19,2.2563157894736836,19,3.0605263157894744,0,0,0,0,0,0,4,1.725,0,0,-0.8342280485
5a7b,10,3.696,0,0,0,0,2,3.635,2,2.865,0,0,0,0,0,0,-1.2692589542000001
3uex,18,3.727222222222222,3,2.716666666666667,3,3.1233333333333335,0,0,0,0,1,4.65,0,0,0,0,3.0674978078999997
4de2,11,3.712727272727273,20,2.646,20,3.3930000000000007,9,3.7933333333333334,9,3.206666666666667,2,5.125,0,0,0,0,-1.6432876514999997
4agp,6,3.7750000000000004,0,0,0,0,4,3.55,4,3.1025,0,0,0,0,0,0,0.20166466650000014
3n86,200,3.6711000000000014,224,2.2668750000000015,224,3.0640625000000012,9,3.998888888888889,9,2.7922222222222226,24,5.246666666666667,0,0,0,0,-2.3742217635000005
3mss,65,3.7855384615384624,18,2.087222222222222,18,2.947222222222223,0,0,0,0,0,0,4,1.1075,2,1.78,0.2952503966000002
3u5j,4,3.71,4,3.06,4,3.6325000000000003,1,3.95,1,2.72,0,0,0,0,0,0,-0.7878078457999989
3twp,11,3.777272727272728,68,2.3097058823529415,68,3.135441176470588,38,3.287368421052632,38,3.4544736842105257,4,3.86,0,0,0,0,0.7143699738000002
3b68,8,3.8462499999999995,3,2.513333333333333,3,3.3033333333333332,0,0,0,0,0,0,1,0.77,0,0,0.8039628902000011
1owh,3,3.7466666666666666,7,2.557142857142857,7,3.244285714285714,5,3.3880000000000003,5,3.4880000000000004,4,4.6325,0,0,0,0,2.061659780000001
2y5h,0,0,5,3.1980000000000004,5,3.7960000000000003,2,3.3,2,3.2649999999999997,0,0,0,0,4,1.5350000000000001,0.1782367127000004
4agq,8,3.8262499999999995,2,2.565,2,3.185,5,3.418,5,3.1079999999999997,0,0,0,0,0,0,0.35857316500000014
4de1,9,3.691111111111111,15,2.7760000000000002,15,3.511333333333333,9,3.7522222222222226,9,3.438888888888888,1,4.25,1,1.58,0,0,0.22636001429999997
4w9i,17,3.66,18,2.1994444444444445,18,3.006666666666667,2,3.34,2,2.8049999999999997,0,0,4,0.86,0,0,-0.018464277899999715
1g2k,13,3.6930769230769225,6,2.296666666666667,6,3.095,4,3.1225,4,3.6900000000000004,2,5.125,0,0,0,0,-0.46165345379999945
3ao4,9,3.5933333333333337,9,2.6044444444444443,9,3.3744444444444444,3,3.2866666666666666,3,2.856666666666667,5,4.174000000000001,1,1.35,0,0,-2.3516244179999997
1lpg,4,3.5549999999999997,3,2.5966666666666667,3,3.313333333333333,3,3.39,3,3.313333333333333,0,0,1,0.35,5,1.486,1.3287074412999997
3myg,3,3.6566666666666667,4,2.1975000000000002,4,3.0200000000000005,2,3.6100000000000003,2,3.16,0,0,0,0,0,0,6.2431460573
3b5r,4,3.5625,4,2.3,4,3.16,1,3.04,1,3.19,0,0,0,0,0,0,1.2693239250999993
4gkm,10,3.5460000000000003,44,2.4727272727272727,44,3.2552272727272724,28,3.257142857142857,28,3.266785714285714,10,4.152,0,0,0,0,-0.1733939660999999
2zcq,5,3.476,4,2.505,4,3.1875,1,3.43,1,3.31,1,4.62,1,1.69,0,0,2.8733471834
2weg,1,3.91,4,2.055,4,2.8899999999999997,2,3.355,2,2.75,0,0,0,0,0,0,3.1810457688000002
4e5w,6,3.7266666666666666,4,1.9774999999999998,4,2.955,2,3.29,2,3.1,0,0,0,0,0,0,0.08537346330000073
4ciw,2,3.7300000000000004,11,2.3918181818181816,11,3.0772727272727276,5,3.188,5,3.0599999999999996,1,5.28,0,0,0,0,-0.7041332369999997
3rsx,5,3.79,1,1.89,1,2.78,0,0,0,0,0,0,1,0.61,0,0,-0.6492179353999994
4k77,4,3.5250000000000004,4,1.8975,4,2.8674999999999997,4,2.8649999999999998,4,3.335,0,0,0,0,0,0,1.0822557199
5aba,5,3.848,0,0,0,0,2,2.94,2,3.025,0,0,0,0,0,0,-0.8243852480999996
