4dld,5,3.6659999999999995,14,2.414285714285714,14,3.2164285714285716,9,3.2822222222222224,9,3.2099999999999995,3,3.8066666666666666,0,0,0,0,0.544607891800001,5.275392108199999,-32.8897062698,-1.5416639518,7.5,21.0,7.5,8.0,-0.3358137267,-9.5106807266,6.0,-85.8888477286,38.139799999999994,105.395,63.5128,15.8504,69.9935,76.8152,122.3552,118.1699,57.0701,667.3019
4llx,3,3.8033333333333332,2,2.0599999999999996,2,3.035,0,0,0,0,0,0,1,0.84,1,1.74,-0.7936894685999998,3.6836894686,-5.4698403072,0.22232081899999998,0.5,9.0,0.5,3.0,0.035449571699999995,-1.2206593881999999,1.0,-8.2547037949,0.0,0.0,62.4426,20.648,47.1569,110.2155,181.8463,2.849700000000002,0,425.159
1u1b,1,3.99,14,2.36,14,3.153571428571429,0,0,0,0,13,4.786923076923077,2,1.75,0,0,2.2911673643999997,5.5088326356,-54.16071822749999,-1.1668945712,14.5,51.0,14.5,3.0,-0.2269491409,-6.838385949199999,14.0,-136.262711119,36.53060000000001,100.5058,55.097,60.110200000000006,171.7592,201.7505,129.133,112.8782,0,867.7645
1nc3,0,0,18,2.655555555555556,18,3.3494444444444444,4,3.1925,4,3.71,0,0,2,1.605,0,0,-1.8642854810999996,6.8642854811,-32.4289498565,-0.6985318666,3.5,19.0,3.5,0.0,-0.1930692378,-8.5498014917,4.0,-124.0672809548,13.0872,17.6719,138.92680000000001,52.1306,93.8064,124.9413,110.9329,164.821,0,716.3181000000001
4m0y,8,3.7600000000000002,12,2.505833333333334,12,3.2699999999999996,0,0,0,0,0,0,1,1.59,0,0,1.1438625223,5.3161374777,-14.5852506077,-0.17907424859999999,3.0,22.0,3.0,9.0,-0.038361527,-2.9613118420999998,2.0,-43.126952850799995,19.8757,0.0,26.0569,88.11349999999999,60.4341,194.1088,107.4875,100.8406,0,596.9170999999999
2vw5,31,3.7164516129032252,28,2.573571428571429,28,3.3685714285714283,26,3.4769230769230766,26,3.084615384615385,15,4.724666666666667,0,0,0,0,1.3076074998000005,7.212392500199999,-12.879189542199999,-0.5040176535,4.0,36.0,4.0,20.0,-0.1067154601,-3.9145554461,4.0,-66.6152830738,53.4952,30.988599999999998,31.743500000000004,99.7347,102.029,59.813199999999995,448.9439,168.3304,0,995.0785000000001
3zt2,24,3.710416666666667,39,2.606153846153846,39,3.2456410256410266,11,3.321818181818182,11,3.205454545454545,24,4.580416666666666,2,1.5350000000000001,0,0,-4.0152415494,6.8552415494,-18.4830017979,-0.329263661,2.0,23.0,2.0,13.0,-0.082004182,-3.147845684,2.0,-49.8235771877,0.0,36.4664,12.6163,22.9507,36.5998,212.5522,158.6854,132.4361,0,612.3069
3jvs,5,3.646,4,2.57,4,3.4025,0,0,0,0,0,0,0,0,0,0,1.0239131483000001,5.5160868517,-13.3605056802,-0.5490319348,5.0,30.0,5.0,18.0,-0.10391352829999999,-2.1239009789,4.0,-44.1404599932,0.0,12.084100000000003,8.9422,31.3091,98.2112,185.1307,198.33450000000002,78.1827,0,612.1945
3g2z,5,3.8,12,2.9050000000000007,12,3.6316666666666664,15,3.4786666666666664,15,3.2813333333333334,1,4.47,0,0,0,0,-0.5555787406000001,2.9155787406,-6.2622735636,0.41090843289999995,2.0,13.0,2.0,4.0,0.0731362879,-3.9487580847999997,2.0,-46.4977721599,0.09119999999999977,0.0,49.5028,34.2874,76.20750000000001,31.7519,73.85220000000001,35.1878,0,300.8808
3n7a,48,3.7014583333333317,250,2.3373199999999983,250,3.0969199999999995,56,3.6037500000000007,56,3.0985714285714288,18,5.314444444444444,0,0,0,0,-1.538013457799999,5.238013457799999,-12.2120510476,-0.3405960815,2.5,12.0,2.5,3.0,-0.0883268658,-7.7840599364,2.0,-73.4442510114,13.0397,67.0822,87.8278,19.0786,13.3936,18.286900000000003,90.0904,71.5657,0,380.3649
3wz8,9,3.6655555555555557,6,2.313333333333333,6,3.1199999999999997,6,3.358333333333334,6,3.391666666666666,0,0,0,0,0,0,-0.7843292901999996,6.6043292902,-20.7567107744,-0.334984883,9.0,33.0,9.0,20.0,-0.0689994043,-3.315888243,10.0,-59.772943613500004,0.0,63.5615,65.2133,31.1312,101.8233,373.8689,187.86469999999997,117.6216,0,941.0844999999999
2iwx,3,3.6999999999999997,3,2.9466666666666668,3,3.6,3,2.8299999999999996,3,3.17,0,0,0,0,0,0,0.3503260402999997,6.3296739597,-11.822927267699999,-0.2174504454,1.0,24.0,1.0,13.0,-0.057813681799999996,-2.0198334177,2.0,-38.677147747,0.0,18.1479,51.8219,35.4919,57.244499999999995,74.4613,272.6721,94.845,49.4056,654.0902000000001
5c28,4,3.8375,1,2.32,1,3.3,3,3.6733333333333333,3,3.223333333333333,0,0,1,0.77,0,0,1.4534275151000005,4.2065724849,-3.9444084890999997,-0.09047599149999999,1.5,12.0,1.5,6.0,-0.013642913999999999,-0.46718178569999996,2.0,-4.8434911915,0.0,0.0,42.3824,20.3876,44.5855,88.0079,243.7509,11.6201,62.0237,512.7581
4djv,11,3.583636363636364,8,2.885,8,3.6425,9,3.177777777777778,9,3.1466666666666665,10,3.9859999999999998,1,1.68,0,0,-0.15150302270000005,6.8715030227,-17.8258167626,0.235743686,4.5,28.0,4.5,17.0,0.046774657299999994,-3.8650962153999995,6.0,-65.28027259459999,0.0,21.660899999999998,73.0113,12.6882,68.0908,336.4821,86.1786,162.5686,0,760.6804999999999
1o0h,0,0,8,2.3212500000000005,8,3.1625,17,3.5094117647058827,17,3.485294117647059,10,4.468000000000001,3,1.3399999999999999,0,0,1.390552552,4.529447448,-38.111069504599996,-0.9641799399000001,7.5,27.0,7.5,0.0,-0.2000153881,-7.233473002799999,10.0,-109.7003756503,45.89110000000001,107.7124,44.4522,50.752399999999994,97.3311,108.28559999999999,48.85589999999999,65.581,0,568.8617
2zb1,11,3.73090909090909,10,2.65,10,3.3409999999999997,2,3.705,2,3.52,0,0,0,0,0,0,-1.4009284520999987,7.720928452099999,-8.4810294693,-0.11352224729999999,5.0,26.0,5.0,17.0,-0.0202589938,-2.2742370892999997,6.0,-34.0496180162,7.951100000000004,21.6842,12.8365,18.948999999999998,91.3407,243.0078,410.829,78.8007,0,885.3990000000001
3f3e,22,3.6268181818181815,23,2.7078260869565214,23,3.3660869565217384,4,3.6375,4,3.0774999999999997,0,0,0,0,0,0,3.1989166103000004,4.5010833897,-12.729550247299999,-0.6337426948999999,3.5,9.0,3.5,4.0,-0.1422383808,-5.2602455397,4.0,-61.4022156109,36.9048,58.8614,0.0,0.0,0.0,0.0,141.9711,22.945999999999998,0,260.68330000000003
3ozs,3,3.8333333333333335,4,2.8225000000000002,4,3.47,0,0,0,0,0,0,1,1.29,0,0,-1.6424972608,6.9724972608,-40.6411185663,-0.8215381395999999,9.0,33.0,9.0,8.0,-0.1807612756,-7.8081330782,8.0,-133.0515872527,10.0379,26.356,112.2472,36.7043,129.8409,232.23069999999998,158.875,240.005,26.478499999999997,972.7755
2v00,8,3.6562500000000004,10,2.719,10,3.375,5,3.2439999999999998,5,3.136,2,3.63,0,0,0,0,-1.2765050583999997,4.9365050584,-16.9893007572,0.4981790731,3.5,16.0,3.5,9.0,0.0848794628,-3.6595503127,6.0,-46.925609542,0.0,44.4978,61.2275,14.877600000000001,48.133300000000006,170.2704,104.9487,23.3404,0,467.29569999999995
2xys,31,3.6319354838709677,4,3.0475000000000003,4,3.8575,3,3.8633333333333333,3,3.5500000000000003,1,4.45,0,0,0,0,-0.12639450659999962,7.5463945065999996,-5.6108537597,0.17837743309999998,0.5,25.0,0.5,13.0,0.025789508399999998,-0.7286856405000001,1.0,-31.2369992669,5.244800000000001,3.9391,52.262600000000006,7.744000000000001,72.3633,211.7083,177.1376,152.1779,0,682.5776000000001
3gc5,2,3.67,13,2.537692307692308,13,3.3176923076923086,4,3.5825,4,3.3275,2,3.455,1,1.84,0,0,0.8179260327000009,6.442073967299999,-25.3311651688,0.8016238860999999,4.0,20.0,4.0,4.0,0.1402946323,-6.8934050341,6.0,-103.71156182850001,27.8139,43.136799999999994,77.9169,51.3593,85.92139999999999,138.3314,93.2594,119.4169,0,637.156
4w9l,26,3.6876923076923083,25,2.3016,25,3.0787999999999993,2,3.02,2,2.98,0,0,2,0.9099999999999999,0,0,-0.8432329989000005,5.8632329989,-14.529556712,-0.3153640255,10.5,41.0,8.5,17.0,-0.0690067392,-3.9828140254999997,8.0,-70.4203137931,18.796799999999998,0.0,69.59440000000001,37.9857,127.1926,269.3896,248.89520000000002,109.8755,0,881.7298000000001
1nvq,8,3.79625,5,2.1480000000000006,5,3.0100000000000002,4,3.4375,4,3.2775,2,4.164999999999999,0,0,0,0,-0.9609253682999999,9.2109253683,-23.2691780808,-0.0165842089,3.5,36.0,3.5,16.0,0.002860611,-3.4016698985,4.0,-58.7668593899,18.035899999999998,32.619899999999994,56.4561,36.457,69.6353,250.6777,266.5902,209.0104,0,939.4825
3oe4,5,3.9200000000000004,8,2.60625,8,3.3612499999999996,0,0,0,0,0,0,0,0,0,0,0.4515715953999999,7.0184284046,-40.8489529578,-0.7405168341999999,8.0,33.0,8.0,5.0,-0.1759422463,-10.1219712926,8.0,-153.5095842246,10.5914,27.509700000000002,115.42699999999999,39.6897,188.7044,279.0132,156.5913,184.3507,0,1001.8773999999999
1o3f,2,3.5549999999999997,7,2.024285714285714,7,2.867142857142857,2,3.505,2,3.265,0,0,1,0.56,0,0,2.3510973237000004,5.6089026763,-19.4254264244,-0.6398820062,4.0,25.0,4.0,17.0,-0.16447046270000001,-5.837348136799999,4.0,-66.2139246807,38.725,12.800600000000001,82.28949999999999,35.47749999999999,119.8231,238.58759999999998,44.736700000000006,121.15910000000001,0,693.5991
2fxs,2,3.6550000000000002,17,2.7011764705882357,17,3.41,21,3.29,21,3.3633333333333324,0,0,0,0,0,0,2.1247528009999996,3.935247199,-17.8996718707,-0.46391042029999996,9.0,28.0,9.0,8.0,-0.0903072888,-2.9689768126,8.0,-67.0535506837,48.597899999999996,13.3477,82.7155,48.496300000000005,54.6794,120.111,155.2794,143.0131,49.620200000000004,715.8605
4eo8,17,3.7211764705882358,5,2.152,5,3.04,2,3.925,2,3.72,0,0,0,0,0,0,2.6362016371,5.5137983629,0.254154285,-0.2514477069,6.0,27.0,6.0,14.0,-0.0500460227,-1.9761687579999998,4.0,-15.903720887399999,12.001,33.6027,0.4195,15.387799999999999,45.579899999999995,46.5535,503.1931,53.947599999999994,0,710.6850999999999
4wiv,9,3.764444444444445,12,2.6424999999999996,12,3.3608333333333333,4,3.4450000000000003,4,3.2775,0,0,2,1.4300000000000002,0,0,0.3586401908999992,5.901359809100001,-0.2813961036,0.0124839998,3.0,27.0,3.0,12.0,-0.0012982773000000001,-0.590386101,4.0,-12.400880713200001,0.0,0.5066000000000024,12.6107,12.357,57.248000000000005,154.3034,336.8909,47.11279999999999,0,621.0294
3zdg,74,3.782027027027027,19,3.2605263157894733,19,3.843157894736842,11,2.8309090909090915,11,2.952727272727273,0,0,0,0,0,0,3.5267814602999996,3.5732185397,-11.1808961358,0.1675731254,5.0,13.0,5.0,2.0,0.0379801122,-0.6756249739,6.0,-58.2175854034,1.0141,0.0,18.403900000000004,11.0419,83.0018,69.8788,129.4576,286.4037,0,599.2018
3u8k,56,3.7442857142857138,74,2.504189189189189,74,3.250540540540541,4,2.8150000000000004,4,2.7874999999999996,10,4.630999999999999,0,0,0,0,3.8682198535000003,4.7917801465,-13.0234963648,0.15132632189999998,3.0,16.0,3.0,3.0,0.029530307399999997,-1.4776669492999999,3.0,-57.16967757999999,17.3468,0.0573,45.7169,12.9922,63.8951,157.499,145.1757,211.507,0,654.19
4ddk,3,3.81,22,2.5595454545454546,22,3.355909090909091,8,3.57375,8,3.4375000000000004,5,4.422,0,0,0,0,-1.9145553874,4.2045553874,-21.1899026335,-0.42134599559999997,1.0,12.0,1.0,4.0,-0.0840799587,-0.6413196466,1.0,-49.9312535197,0.0,29.2262,0.0,6.447999999999999,48.266999999999996,128.0988,46.8376,120.9256,0,379.80320000000006
1e66,8,3.81375,3,3.2733333333333334,3,3.66,4,3.565,4,3.705,0,0,3,0.8533333333333334,0,0,1.3129566897000018,8.577043310299999,-4.6837370695,-0.1235417207,1.5,21.0,1.5,15.0,-0.019510833999999998,-0.0,2.0,-18.897739048600002,0.0,14.7225,57.2305,14.5745,26.4403,271.5842,245.4832,50.060199999999995,65.0866,745.182
2vvn,4,3.6550000000000002,17,2.3835294117647057,17,3.1841176470588235,5,3.816,5,3.822,0,0,0,0,0,0,2.3660181472,4.9339818528,-20.9378314601,-0.6242073249,4.5,16.0,4.5,1.0,-0.1448569401,-4.3823240238,4.0,-79.685766808,4.204,27.5193,88.4826,19.6876,50.4612,45.013799999999996,116.4374,168.4322,0,520.2381
2ymd,45,3.574666666666667,128,2.50359375,128,3.232109374999998,61,3.3050819672131153,61,3.344098360655738,17,4.185294117647058,4,1.7025,0,0,-1.8693795621999998,5.0293795622,-7.2356367983,-0.14082274509999998,3.0,13.0,3.0,6.0,-0.0349287938,-3.6589341811,6.0,-46.104159421199995,41.5632,0.0,39.7896,34.5854,44.4487,208.5799,75.0471,69.2921,0,513.306
4rfm,5,3.71,2,2.12,2,2.98,1,2.76,1,2.84,0,0,1,1.32,0,0,1.9165127625000018,8.133487237499999,-15.086715716,-0.1767050759,5.0,36.0,4.0,17.0,-0.032566956,-1.1468776291,4.0,-62.0808992381,3.2937999999999974,0.0,10.508499999999998,49.1565,86.1751,223.7282,260.7027,108.1851,0.0,741.7498999999999
2v7a,12,3.8249999999999997,6,2.231666666666667,6,3.0733333333333337,2,3.3899999999999997,2,3.36,0,0,0,0,0,0,1.2974736586000004,7.0025263414,-19.1391526123,-0.03566228379999999,6.0,35.0,5.0,12.0,-0.0031246674,-2.8398899075,6.0,-50.6807042621,13.9131,9.411499999999998,0.0,46.3789,131.3036,233.7903,182.16729999999998,234.3432,0,851.3079
3ozt,5,3.848,5,2.4219999999999997,5,3.214,2,3.57,2,3.45,0,0,2,1.26,0,0,-3.2767453455,7.4067453455,-34.0746813695,-0.7562648645,8.0,31.0,8.0,7.0,-0.1743725777,-8.8480531955,8.0,-129.3762082258,10.1976,25.6209,115.6736,39.159800000000004,167.5939,284.506,155.7988,182.698,0,981.2486
3ueu,7,3.650000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8051103394,3.4348896606,9.1337622203,-0.12178867959999999,10.0,14.0,10.0,11.0,-0.013642913999999999,-0.0,12.0,-0.028386062999999996,0.0,22.508000000000003,0.0,0.0053,17.563,28.137999999999998,539.6829,24.1876,0,632.0848
3ejr,7,3.73,7,2.837142857142857,7,3.521428571428572,1,3.85,1,3.56,4,4.67,0,0,1,1.49,2.9964515417,5.5735484583,-19.6144688021,-0.2334258576,5.5,25.0,5.5,13.0,-0.0702023279,-9.0943151281,8.0,-83.9319697576,25.819799999999994,17.8261,96.8329,4.1733,56.3752,105.6926,101.7546,152.3812,0,560.8557
4crc,4,3.8375,7,2.8314285714285714,7,3.4542857142857137,8,3.2375,8,3.3,2,4.1850000000000005,0,0,0,0,1.6116017120000006,7.108398288,-20.186972416899998,-0.0595960625,9.0,39.0,8.0,19.0,-0.0145451067,-3.8146321033999997,8.0,-98.17866338600001,14.4582,6.9495,32.1325,37.053799999999995,201.5418,312.5292,145.1063,124.5445,65.798,940.1138
3utu,5,3.718000000000001,9,2.451111111111111,9,3.1900000000000004,7,3.3900000000000006,7,3.5100000000000002,0,0,0,0,0,0,3.641461371600001,7.278538628399999,-32.424145497,-0.7287589895,13.5,47.0,12.5,19.0,-0.1523972173,-5.451209661199999,12.0,-109.18371996409999,57.5749,27.615800000000004,82.70349999999999,37.4653,129.9548,266.38439999999997,192.4716,244.25809999999998,63.061,1101.4893999999997
3kr8,9,3.6166666666666663,13,2.155384615384615,13,3.0223076923076917,17,3.3052941176470596,17,3.2258823529411766,8,4.30375,2,1.255,0,0,-0.24960273109999953,8.3496027311,-16.9288685161,-0.0678111505,2.0,21.0,2.0,11.0,-0.017310363999999998,-2.1806290955,2.0,-61.2129531862,0.0,8.212499999999999,15.212299999999999,18.377000000000002,102.8331,245.0262,89.3967,78.4606,79.1425,636.6609000000001
3zsx,8,3.76125,38,2.549736842105263,38,3.2823684210526323,9,3.4322222222222227,9,3.3733333333333335,20,4.591500000000001,0,0,0,0,-2.1408065007000006,5.4208065007,-22.4010193168,-0.3081904933,10.0,34.0,9.0,18.0,-0.0805225322,-4.6256373266,8.0,-48.609167134299994,0.06459999999999866,27.5276,23.586599999999997,46.5505,57.723099999999995,245.95149999999998,194.4432,159.3838,0,755.2309
4ivc,12,3.7550000000000003,9,2.425555555555556,9,3.211111111111111,4,3.1799999999999997,4,3.5525,0,0,0,0,0,0,2.8057393725999997,7.1942606274,-16.771168166099997,-0.3021758753,3.5,24.0,3.5,9.0,-0.0589359215,-2.8352762554,4.0,-67.070472298,8.043900000000004,19.2377,19.4981,31.269399999999997,134.06029999999998,143.5693,288.1214,120.8313,0,764.6314
3uuo,5,3.778,5,2.36,5,3.188,7,3.254285714285714,7,3.3271428571428574,2,4.495,5,0.776,0,0,2.1551894795999997,5.8048105204,-5.3914889054,0.024740617700000002,2.0,23.0,2.0,7.0,-0.0015770035,-1.1795766133,2.0,-11.789839533799999,0.6907999999999994,0.0,26.2556,45.9583,81.10000000000001,183.7184,248.308,126.8011,0,712.8322000000001
3u8n,53,3.641509433962266,76,2.7693421052631586,76,3.4584210526315795,19,3.4352631578947372,19,3.4205263157894743,6,4.651666666666666,0,0,0,0,5.2577514559,4.9122485441,-13.3239485386,0.13948045839999998,3.0,17.0,3.0,4.0,0.0282100254,-1.5673287669,4.0,-64.019153898,20.613899999999997,0.0,27.1173,13.804300000000001,104.321,155.01839999999999,92.1039,232.3196,5.0358,650.3342
5tmn,5,3.8019999999999996,6,2.365,6,3.236666666666667,1,3.4,1,2.89,1,3.6,0,0,0,0,2.8033141590999993,5.2366858409,-26.641633072599998,-1.3146854713,14.0,32.0,12.0,14.0,-0.3007235651,-5.431676822499999,12.0,-97.1763272963,17.715600000000002,90.52459999999999,32.461200000000005,38.8894,99.643,190.80790000000002,309.8385,106.3631,0,886.2433000000001
1ydt,6,3.628333333333334,2,2.1550000000000002,2,3.14,1,3.08,1,3.47,0,0,0,0,1,1.96,1.1998988031000009,6.120101196899999,-13.0137556176,0.09312389039999999,8.0,27.0,8.0,14.0,0.0210731677,-1.8436857942,12.0,-48.2143368022,34.24080000000001,19.723599999999998,17.1863,23.0264,102.5085,296.1173,186.3466,172.2292,33.78,885.1587
2j7h,1,3.91,12,2.4958333333333336,12,3.2508333333333326,5,3.8020000000000005,5,3.2880000000000003,4,4.575,0,0,0,0,2.9853639287,4.2046360713,-15.540437960199998,0.16255605380000002,2.5,10.0,2.5,0.0,0.032244220399999995,-7.8333871389,4.0,-69.2204708511,30.6455,34.2705,72.6322,12.8271,6.590599999999999,46.893,0.0,130.9614,0,334.8203
2wn9,23,3.730000000000001,7,1.8471428571428572,7,2.7114285714285713,2,3.24,2,2.9699999999999998,0,0,10,1.598,0,0,3.3693818756999994,5.1506181243,-7.9965666592,-0.1788175271,3.5,22.0,3.5,11.0,-0.048006920499999994,-1.8179843046000002,4.0,-39.3228903383,0.0,9.013200000000001,82.4955,22.5443,56.47109999999999,236.4534,134.0774,117.9929,0,659.0477999999999
2zda,6,3.7916666666666665,11,2.2281818181818185,11,3.060909090909091,11,3.5381818181818185,11,3.48,2,4.575,0,0,0,0,1.4606418174000009,6.9393581825999995,-19.200985819299998,-0.5046264502,8.0,29.0,8.0,15.0,-0.1189940827,-5.743644789299999,10.0,-67.5199989794,52.9831,9.1022,71.5771,24.904600000000002,83.82509999999999,251.4916,183.7569,138.674,0,816.3145999999999
3f3d,15,3.7866666666666666,14,2.507857142857143,14,3.170000000000001,4,3.6050000000000004,4,3.4899999999999998,0,0,0,0,0,0,3.3124708701,3.8475291299000003,-15.2673669681,-0.6782435332,4.5,9.0,4.5,1.0,-0.1400012363,-4.991986241999999,6.0,-74.7694840689,35.0586,59.776,0.0,0.0,27.5476,0.0,28.23,114.1137,0,264.7259
1s38,2,3.76,3,2.4499999999999997,3,3.2100000000000004,1,4.07,1,2.82,2,3.53,1,0.55,0,0,-0.6599376154999996,5.8099376155,-18.2982136622,0.35440036329999997,0.5,13.0,0.5,6.0,0.0600434914,-4.0675761299,1.0,-45.9349286084,0.0,31.9747,56.0647,31.8593,54.4752,170.7528,88.164,39.4546,0,472.74530000000004
4gid,52,3.7094230769230756,75,2.5557333333333334,75,3.322533333333334,7,3.63,7,2.994285714285714,0,0,0,0,0,0,2.8449339459999994,7.925066054,-29.5879963885,-0.060498255199999997,16.5,47.0,14.5,23.0,-0.0018630646,-7.771972021199999,14.0,-127.1181152514,34.4472,20.8418,94.3643,74.9062,202.6342,376.7638,390.0184,272.1265,0,1466.1024
3ehy,0,0,1,2.56,1,3.46,0,0,0,0,3,4.363333333333333,1,0.58,0,0,2.0931008944999996,3.7568991055,-19.6469110648,-0.6412683023,5.0,17.0,5.0,5.0,-0.14823099409999999,-2.6254834456,6.0,-64.9265690468,0.0,58.6827,12.2768,6.728,79.4636,118.4878,107.5437,134.1399,0,517.3225
2brb,5,3.65,2,2.06,2,2.9699999999999998,4,3.2375,4,3.2925,3,4.086666666666667,0,0,0,0,-0.9211261282999992,5.7811261282999995,-14.2072978805,-0.049422556199999995,4.5,25.0,4.5,14.0,-0.0099387895,-0.5650366866,8.0,-28.7078670677,10.0781,14.2415,28.804299999999998,8.0659,56.9659,269.8032,165.13760000000002,121.64959999999999,0,674.7461
3n76,7,3.692857142857143,8,2.31,8,3.165,1,3.27,1,2.86,1,5.2,0,0,0,0,-0.3668154449000003,7.2168154449,-28.4506467945,-0.9103491088,7.5,22.0,7.5,10.0,-0.21205929389999997,-7.6415428294000005,10.0,-87.70821099439999,10.8474,59.0002,88.4637,28.467499999999998,31.886400000000002,198.3619,182.34609999999998,125.3635,0,724.7367
4jia,6,3.733333333333333,5,1.9100000000000001,5,2.8120000000000003,2,3.4000000000000004,2,2.7800000000000002,0,0,0,0,0,0,2.6484063685000008,6.5715936315,-16.0883549902,0.1621673041,5.0,31.0,5.0,12.0,0.0292735859,-0.8133743959,6.0,-38.7051597301,47.0115,5.951699999999999,7.7524000000000015,10.5527,48.023,150.35,216.7351,155.6001,0,641.9765
3f3c,20,3.7670000000000003,14,2.6671428571428573,14,3.351428571428571,2,3.31,2,3.24,0,0,1,0.6,0,0,0.5356072511999992,5.4843927488,-20.6372839326,-0.6049678822,3.5,13.0,3.5,7.0,-0.1347567828,-5.043037146,4.0,-63.01550486119999,34.6315,58.9662,0.0,0.0,0.0,152.7622,26.2994,19.9673,0.0,292.62660000000005
3u9q,7,3.768571428571429,2,2.39,2,3.11,0,0,0,0,2,4.34,0,0,0,0,1.1825043779000004,3.1974956220999995,-1.2361873714999998,-0.24740617699999998,8.0,12.0,8.0,9.0,-0.0721534113,-1.1931021688999999,10.0,-18.3798290945,0.0,53.3375,24.431399999999996,7.6129,37.4158,56.6589,350.2172,70.1736,0,599.8473
4ddh,4,3.655,20,2.381,20,3.2350000000000003,9,3.586666666666667,9,3.5088888888888885,6,4.656666666666666,2,1.665,2,1.81,-0.9430562775000002,4.2430562775,-22.9497945301,-0.4707245424,3.0,15.0,3.0,6.0,-0.09727544379999999,-2.4728955209,4.0,-68.78153576529999,12.744099999999996,59.9204,4.217300000000002,9.301100000000002,44.8153,144.7038,55.629999999999995,142.4955,0,473.8275
4gr0,7,3.771428571428572,4,2.3775,4,3.2624999999999997,1,3.81,1,2.58,0,0,1,1.47,0,0,2.3402920732000014,7.209707926799999,-26.7363119618,-0.5971562137,12.0,44.0,11.0,22.0,-0.1461772221,-3.2486638845,10.0,-98.3071855038,0.0,57.2044,13.116999999999999,35.4287,221.241,317.58,248.7861,154.8894,69.61760000000001,1117.8642
2xdl,3,3.6966666666666668,2,2.87,2,3.59,1,2.79,1,3.23,0,0,0,0,0,0,-1.5019309297999999,4.6019309298,-13.671197374399998,-0.0924564145,4.5,16.0,4.5,6.0,-0.0184692782,-1.3917092562,4.0,-37.844167163399995,19.707100000000004,9.4386,39.0851,14.692400000000001,53.902,106.4722,221.3,160.2973,0,624.8947000000001
1eby,16,3.734375,10,2.652,10,3.3880000000000003,1,2.73,1,2.82,0,0,0,0,0,0,1.0961182905999998,8.6038817094,-34.2237925516,-0.7823771085000001,15.0,48.0,13.0,26.0,-0.2022378628,-7.572007977399999,10.0,-98.1749005823,53.26969999999999,52.7412,76.1599,34.8981,126.4422,481.9928,356.1545,210.2187,0,1391.8770999999997
3g31,10,3.6199999999999997,24,2.4450000000000003,24,3.15625,16,3.360625,16,3.27,7,4.525714285714286,0,0,0,0,0.6287823582000001,2.2612176418,-1.7657231421000001,0.012564683699999999,2.0,17.0,2.0,8.0,0.0024425217,-0.122859575,2.0,-8.509034117499999,19.494,5.275699999999997,17.7685,0.8221,27.5345,21.1517,188.69369999999998,22.981,0,303.72119999999995
3fv1,6,3.6350000000000002,28,2.243571428571428,28,3.0575,18,3.267777777777779,18,3.158888888888889,8,4.2725,0,0,0,0,2.2248948231000005,7.0751051769,-40.11148010709999,-1.0388932312999999,6.0,21.0,6.0,2.0,-0.20916934329999998,-11.0422665258,6.0,-128.4420133571,43.7504,113.2097,57.0667,13.0496,17.022,27.7266,96.9337,241.91140000000001,0,610.6701
3tsk,7,3.7399999999999998,5,2.578,5,3.3659999999999997,1,3.45,1,3.79,0,0,1,1.47,0,0,1.3461334094000001,5.8238665906,-16.2552019605,-0.3190388104,15.0,40.0,13.0,20.0,-0.054674344599999994,-2.4301550586,12.0,-55.785097846599996,3.057699999999997,15.615099999999996,14.3322,48.7637,165.3611,319.1184,267.40840000000003,143.16750000000002,0,976.8241
1qkt,4,3.815,2,2.025,2,2.915,1,2.86,1,3.85,0,0,1,1.23,0,0,2.2897355393999996,6.7502644605999995,5.420784496,-0.20547255369999998,1.0,20.0,1.0,16.0,-0.0535594398,-1.9165800304,2.0,-20.1058337531,8.419599999999999,10.790500000000002,52.5977,5.9254999999999995,19.0624,142.3607,344.7962,87.7465,0,671.6991
2wbg,9,3.511111111111111,28,2.1032142857142855,28,2.9478571428571425,4,3.5025000000000004,4,2.625,0,0,0,0,0,0,-0.8167075865999998,5.2667075866,-21.7262892007,-0.7281208532,9.0,22.0,9.0,7.0,-0.1933552989,-8.101463064099999,14.0,-85.2423716473,0.0,39.9755,96.4789,21.357499999999998,19.5855,136.4799,111.4521,161.3321,0,586.6614999999999
3arp,16,3.71125,8,2.5675,8,3.30375,6,3.276666666666666,6,3.09,0,0,2,1.13,0,0,0.9469630888000005,6.2030369112,-7.7151925603,-0.11204059749999999,12.0,34.0,12.0,22.0,-0.0181612124,-0.0,14.0,-21.1641497996,33.9967,8.979499999999998,52.8877,25.182699999999997,3.734800000000001,194.0856,460.8458,73.3092,0,853.022
3coy,6,3.778333333333333,30,2.4953333333333334,30,3.2466666666666675,5,3.4019999999999997,5,3.4480000000000004,2,5.01,0,0,0,0,-1.4863679572999997,7.506367957299999,-34.2702371384,-0.3457011719,9.0,31.0,9.0,4.0,-0.0825469646,-6.852417612899999,12.0,-148.1386036996,27.6869,14.868500000000001,101.5106,63.7005,179.7039,141.40810000000002,276.7283,167.8205,0,973.4273000000001
1w4o,1,3.89,7,2.3428571428571425,7,3.212857142857143,1,3.33,1,3.23,3,4.456666666666667,0,0,0,0,1.1843966991999997,4.0356033008,-30.4724899748,-0.7113826114,4.0,21.0,4.0,1.0,-0.1622186484,-5.6298144762,4.0,-87.6234342202,21.15080000000001,72.0349,28.9953,39.7907,77.505,99.5472,140.3349,76.1587,0,555.5175
