3ueu 9.1337622203,-0.12178867959999999,10.0,14.0,10.0,11.0,-0.013642913999999999,-0.0,12.0,-0.028386062999999996,0.0,22.508000000000003,0.0,0.0053,17.563,28.137999999999998,539.6829,24.1876,0,632.0848
3ejr -19.6144688021,-0.2334258576,5.5,25.0,5.5,13.0,-0.0702023279,-9.0943151281,8.0,-83.9319697576,25.819799999999994,17.8261,96.8329,4.1733,56.3752,105.6926,101.7546,152.3812,0,560.8557
4crc -20.186972416899998,-0.0595960625,9.0,39.0,8.0,19.0,-0.0145451067,-3.8146321033999997,8.0,-98.17866338600001,14.4582,6.9495,32.1325,37.053799999999995,201.5418,312.5292,145.1063,124.5445,65.798,940.1138
3utu -32.424145497,-0.7287589895,13.5,47.0,12.5,19.0,-0.1523972173,-5.451209661199999,12.0,-109.18371996409999,57.5749,27.615800000000004,82.70349999999999,37.4653,129.9548,266.38439999999997,192.4716,244.25809999999998,63.061,1101.4893999999997
3g2n -28.481592737600003,-0.8620561272,5.0,20.0,5.0,6.0,-0.1809959924,-6.526190600499999,4.0,-79.2291986226,1.101799999999999,23.7631,112.37689999999999,68.467,77.7046,143.1036,110.69369999999999,179.0918,0,716.3025000000001
3kr8 -16.9288685161,-0.0678111505,2.0,21.0,2.0,11.0,-0.017310363999999998,-2.1806290955,2.0,-61.2129531862,0.0,8.212499999999999,15.212299999999999,18.377000000000002,102.8331,245.0262,89.3967,78.4606,79.1425,636.6609000000001
3zsx -22.4010193168,-0.3081904933,10.0,34.0,9.0,18.0,-0.0805225322,-4.6256373266,8.0,-48.609167134299994,0.06459999999999866,27.5276,23.586599999999997,46.5505,57.723099999999995,245.95149999999998,194.4432,159.3838,0,755.2309
4ivc -16.771168166099997,-0.3021758753,3.5,24.0,3.5,9.0,-0.0589359215,-2.8352762554,4.0,-67.070472298,8.043900000000004,19.2377,19.4981,31.269399999999997,134.06029999999998,143.5693,288.1214,120.8313,0,764.6314
3uuo -5.3914889054,0.024740617700000002,2.0,23.0,2.0,7.0,-0.0015770035,-1.1795766133,2.0,-11.789839533799999,0.6907999999999994,0.0,26.2556,45.9583,81.10000000000001,183.7184,248.308,126.8011,0,712.8322000000001
3u8n -13.3239485386,0.13948045839999998,3.0,17.0,3.0,4.0,0.0282100254,-1.5673287669,4.0,-64.019153898,20.613899999999997,0.0,27.1173,13.804300000000001,104.321,155.01839999999999,92.1039,232.3196,5.0358,650.3342
5tmn -26.641633072599998,-1.3146854713,14.0,32.0,12.0,14.0,-0.3007235651,-5.431676822499999,12.0,-97.1763272963,17.715600000000002,90.52459999999999,32.461200000000005,38.8894,99.643,190.80790000000002,309.8385,106.3631,0,886.2433000000001
1ydt -13.0137556176,0.09312389039999999,8.0,27.0,8.0,14.0,0.0210731677,-1.8436857942,12.0,-48.2143368022,34.24080000000001,19.723599999999998,17.1863,23.0264,102.5085,296.1173,186.3466,172.2292,33.78,885.1587
2j7h -15.540437960199998,0.16255605380000002,2.5,10.0,2.5,0.0,0.032244220399999995,-7.8333871389,4.0,-69.2204708511,30.6455,34.2705,72.6322,12.8271,6.590599999999999,46.893,0.0,130.9614,0,334.8203
2wn9 -7.9965666592,-0.1788175271,3.5,22.0,3.5,11.0,-0.048006920499999994,-1.8179843046000002,4.0,-39.3228903383,0.0,9.013200000000001,82.4955,22.5443,56.47109999999999,236.4534,134.0774,117.9929,0,659.0477999999999
2zda -19.200985819299998,-0.5046264502,8.0,29.0,8.0,15.0,-0.1189940827,-5.743644789299999,10.0,-67.5199989794,52.9831,9.1022,71.5771,24.904600000000002,83.82509999999999,251.4916,183.7569,138.674,0,816.3145999999999
3f3d -15.2673669681,-0.6782435332,4.5,9.0,4.5,1.0,-0.1400012363,-4.991986241999999,6.0,-74.7694840689,35.0586,59.776,0.0,0.0,27.5476,0.0,28.23,114.1137,0,264.7259
1s38 -18.2982136622,0.35440036329999997,0.5,13.0,0.5,6.0,0.0600434914,-4.0675761299,1.0,-45.9349286084,0.0,31.9747,56.0647,31.8593,54.4752,170.7528,88.164,39.4546,0,472.74530000000004
4gid -29.5879963885,-0.060498255199999997,16.5,47.0,14.5,23.0,-0.0018630646,-7.771972021199999,14.0,-127.1181152514,34.4472,20.8418,94.3643,74.9062,202.6342,376.7638,390.0184,272.1265,0,1466.1024
3ehy -19.6469110648,-0.6412683023,5.0,17.0,5.0,5.0,-0.14823099409999999,-2.6254834456,6.0,-64.9265690468,0.0,58.6827,12.2768,6.728,79.4636,118.4878,107.5437,134.1399,0,517.3225
2brb -14.2072978805,-0.049422556199999995,4.5,25.0,4.5,14.0,-0.0099387895,-0.5650366866,8.0,-28.7078670677,10.0781,14.2415,28.804299999999998,8.0659,56.9659,269.8032,165.13760000000002,121.64959999999999,0,674.7461
3n76 -28.4506467945,-0.9103491088,7.5,22.0,7.5,10.0,-0.21205929389999997,-7.6415428294000005,10.0,-87.70821099439999,10.8474,59.0002,88.4637,28.467499999999998,31.886400000000002,198.3619,182.34609999999998,125.3635,0,724.7367
4jia -16.0883549902,0.1621673041,5.0,31.0,5.0,12.0,0.0292735859,-0.8133743959,6.0,-38.7051597301,47.0115,5.951699999999999,7.7524000000000015,10.5527,48.023,150.35,216.7351,155.6001,0,641.9765
3f3c -20.6372839326,-0.6049678822,3.5,13.0,3.5,7.0,-0.1347567828,-5.043037146,4.0,-63.01550486119999,34.6315,58.9662,0.0,0.0,0.0,152.7622,26.2994,19.9673,0.0,292.62660000000005
3u9q -1.2361873714999998,-0.24740617699999998,8.0,12.0,8.0,9.0,-0.0721534113,-1.1931021688999999,10.0,-18.3798290945,0.0,53.3375,24.431399999999996,7.6129,37.4158,56.6589,350.2172,70.1736,0,599.8473
4ddh -22.9497945301,-0.4707245424,3.0,15.0,3.0,6.0,-0.09727544379999999,-2.4728955209,4.0,-68.78153576529999,12.744099999999996,59.9204,4.217300000000002,9.301100000000002,44.8153,144.7038,55.629999999999995,142.4955,0,473.8275
4eky -35.8690326263,-0.8435501745,8.0,24.0,8.0,6.0,-0.19106681009999998,-9.357682047499999,10.0,-115.0517426527,34.5483,73.5317,118.527,115.3465,140.9966,91.0765,316.2316,192.0052,0,1082.2634
4gr0 -26.7363119618,-0.5971562137,12.0,44.0,11.0,22.0,-0.1461772221,-3.2486638845,10.0,-98.3071855038,0.0,57.2044,13.116999999999999,35.4287,221.241,317.58,248.7861,154.8894,69.61760000000001,1117.8642
2xdl -13.671197374399998,-0.0924564145,4.5,16.0,4.5,6.0,-0.0184692782,-1.3917092562,4.0,-37.844167163399995,19.707100000000004,9.4386,39.0851,14.692400000000001,53.902,106.4722,221.3,160.2973,0,624.8947000000001
1eby -34.2237925516,-0.7823771085000001,15.0,48.0,13.0,26.0,-0.2022378628,-7.572007977399999,10.0,-98.1749005823,53.26969999999999,52.7412,76.1599,34.8981,126.4422,481.9928,356.1545,210.2187,0,1391.8770999999997
3g31 -1.7657231421000001,0.012564683699999999,2.0,17.0,2.0,8.0,0.0024425217,-0.122859575,2.0,-8.509034117499999,19.494,5.275699999999997,17.7685,0.8221,27.5345,21.1517,188.69369999999998,22.981,0,303.72119999999995
3fv1 -40.11148010709999,-1.0388932312999999,6.0,21.0,6.0,2.0,-0.20916934329999998,-11.0422665258,6.0,-128.4420133571,43.7504,113.2097,57.0667,13.0496,17.022,27.7266,96.9337,241.91140000000001,0,610.6701
3tsk -16.2552019605,-0.3190388104,15.0,40.0,13.0,20.0,-0.054674344599999994,-2.4301550586,12.0,-55.785097846599996,3.057699999999997,15.615099999999996,14.3322,48.7637,165.3611,319.1184,267.40840000000003,143.16750000000002,0,976.8241
1qkt 5.420784496,-0.20547255369999998,1.0,20.0,1.0,16.0,-0.0535594398,-1.9165800304,2.0,-20.1058337531,8.419599999999999,10.790500000000002,52.5977,5.9254999999999995,19.0624,142.3607,344.7962,87.7465,0,671.6991
2wbg -21.7262892007,-0.7281208532,9.0,22.0,9.0,7.0,-0.1933552989,-8.101463064099999,14.0,-85.2423716473,0.0,39.9755,96.4789,21.357499999999998,19.5855,136.4799,111.4521,161.3321,0,586.6614999999999
3arp -7.7151925603,-0.11204059749999999,12.0,34.0,12.0,22.0,-0.0181612124,-0.0,14.0,-21.1641497996,33.9967,8.979499999999998,52.8877,25.182699999999997,3.734800000000001,194.0856,460.8458,73.3092,0,853.022
3coy -34.2702371384,-0.3457011719,9.0,31.0,9.0,4.0,-0.0825469646,-6.852417612899999,12.0,-148.1386036996,27.6869,14.868500000000001,101.5106,63.7005,179.7039,141.40810000000002,276.7283,167.8205,0,973.4273000000001
1w4o -30.4724899748,-0.7113826114,4.0,21.0,4.0,1.0,-0.1622186484,-5.6298144762,4.0,-87.6234342202,21.15080000000001,72.0349,28.9953,39.7907,77.505,99.5472,140.3349,76.1587,0,555.5175
3jya -6.6221530972,-0.1090186187,0.0,16.0,0.0,5.0,-0.0173690432,-0.1856169794,0.0,-8.3875975131,11.1263,1.1716,0.0,22.1097,59.1339,171.5701,197.0275,18.8504,91.14160000000001,572.1311
4ty7 -16.994083112,-0.1036788115,8.0,35.0,7.0,19.0,-0.0208971301,-5.365992792999999,8.0,-74.535860169,63.166299999999985,5.490299999999999,66.38600000000001,31.3066,109.43299999999999,188.2722,226.8092,143.5345,24.9157,859.3138
1ydr -8.2611731767,0.1641403922,2.0,20.0,2.0,7.0,0.0339312474,-1.3943278154999998,2.0,-37.7249236941,8.4089,15.2695,14.067099999999998,7.0699,91.3139,199.7483,159.0975,125.7968,0,620.7719
2yfe -7.4296449033,-0.1935166667,7.5,25.0,7.5,17.0,-0.0345180394,-0.73349,6.0,-25.7475160975,4.4132,23.1814,39.7792,9.4418,24.3023,168.6885,386.4661,170.89170000000001,0,827.1642
3kgp -13.9064056127,-0.1885876139,2.5,11.0,2.5,6.0,-0.025892197,-1.2222290568,4.0,-33.407909619899996,40.4784,36.90260000000001,27.575699999999998,16.3491,55.881699999999995,115.3797,37.729200000000006,114.5145,0,444.8109
1h23 -8.0469794269,0.10750029439999999,15.0,36.0,15.0,22.0,0.0085378236,-2.8787868822,16.0,-48.35482947679999,2.2038,11.918199999999999,83.6455,47.6592,86.2368,361.71299999999997,409.8283,134.6971,0,1137.9019
3fcq -17.0113861411,-0.7196783833,3.0,14.0,3.0,7.0,-0.1753187798,-2.0831629442999997,4.0,-51.8461758627,9.757,55.5946,3.633,3.4734,73.1053,77.6165,204.2033,44.8227,0,472.2058
3jvr -11.6416012048,-0.0807059047,4.0,23.0,4.0,10.0,-0.020126965599999998,-2.0162319818,4.0,-45.6363394992,0.0,10.1614,6.0661000000000005,28.7496,58.0108,167.3082,106.56400000000001,66.1503,109.93599999999999,552.9464
3nq9 1.5720671122999998,-0.1859983942,6.0,10.0,6.0,7.0,-0.0244912311,-0.0,8.0,-3.6660270293999995,0.0,35.7962,0.0,0.1095,20.8559,22.6165,379.714,43.8468,0,502.9389
4de3 -15.117448946999998,-0.24503700429999997,3.0,21.0,3.0,11.0,-0.0537868217,-6.1314849617,4.0,-65.6635137847,4.1537,12.344,43.56830000000001,67.3233,83.0445,201.3182,29.395200000000003,67.4979,23.603499999999997,532.2486
4ogj -5.7952751504,0.1787735177,11.0,37.0,11.0,15.0,0.0296403309,-1.7877865213,12.0,-17.7873672168,0.0,0.0,20.3761,17.7557,59.6724,260.0508,258.7554,17.2556,0,633.866
1sqa -27.717552879099998,-0.2246826568,7.0,31.0,7.0,15.0,-0.06720235379999999,-5.1018703789,8.0,-85.90515321129999,52.635000000000005,179.2295,91.6607,28.718600000000002,112.3093,294.4924,176.9667,151.7047,0,1087.7169
3ary -12.6015562423,-0.0698135782,2.0,17.0,2.0,5.0,-0.0085524934,-0.0,2.0,-26.2301305128,25.470799999999997,21.123600000000003,10.6527,10.245700000000001,49.974500000000006,186.0679,45.1942,61.5101,0,410.2395000000001
3udh -9.6335182969,0.25573862340000003,0.0,14.0,0.0,7.0,0.06150313649999999,-2.9537715649,0.0,-32.0294105186,20.8494,22.3551,6.806900000000001,17.6842,37.5129,155.506,62.368100000000005,79.7574,0,402.84000000000003
3ebp -15.088791492699999,-0.0526132377,3.5,28.0,3.5,12.0,-0.0092126344,-0.2418243181,4.0,-20.5283459978,16.405900000000003,10.133699999999997,31.115,13.0242,48.5085,350.72659999999996,87.8437,28.2637,29.209999999999997,615.2312999999999
4tmn -33.6817434416,-1.4496036219,14.0,36.0,12.0,18.0,-0.3345887984,-7.416515432299999,12.0,-121.76057226319999,15.567,91.2007,47.570499999999996,46.680699999999995,112.0503,263.8666,311.9082,111.34100000000001,0,1000.1850000000001
3p5o -6.5729359182,-0.06974756409999999,5.0,30.0,5.0,13.0,-0.0119192125,-0.8709900354,6.0,-17.907622902299998,0.0,4.678000000000004,4.115399999999999,32.4535,89.2114,214.65120000000002,265.1605,73.3757,29.9598,713.6055
2j78 -20.5092825927,-1.085051757,3.5,13.0,3.5,0.0,-0.2726308981,-9.7572653948,4.0,-87.156509156,0.0,41.740700000000004,125.9884,14.666500000000001,27.176099999999998,56.018299999999996,1.9041000000000006,112.03200000000001,0,379.52610000000004
3rr4 -24.341687158800003,0.6538476557999999,2.0,18.0,2.0,3.0,0.10887925559999999,-4.839383647499999,2.0,-95.9513109775,0.0,14.5368,55.8851,44.8759,82.9003,146.935,52.8288,161.0365,0,558.9984
2wer -15.6638476527,-0.294056141,1.0,25.0,1.0,11.0,-0.0641363656,-2.1092458487,2.0,-51.88097262829999,9.8979,14.533,51.222300000000004,35.067,74.7019,78.0735,269.3532,98.1855,45.7491,676.7834
3ge7 -26.515905551699998,0.6525713832,6.5,26.0,6.5,9.0,0.12294759379999999,-8.4716114577,10.0,-107.03940595849998,10.2699,42.6548,85.41929999999999,65.5235,74.7142,106.36070000000001,247.7489,181.7195,0,814.4108
3bgz -8.6534362938,-0.5325357447,3.0,24.0,3.0,18.0,-0.0916789151,-1.6425995107,2.0,-13.346430007099999,12.039299999999999,44.547799999999995,0.0,16.1746,7.3065999999999995,322.7643,226.3147,51.342699999999994,0,680.49
2qbp -35.492832940199996,-1.2092536187,9.0,37.0,9.0,14.0,-0.2205090987,-4.9296689316,8.0,-77.39845159199999,44.031600000000005,73.7484,15.820999999999998,36.6355,134.68439999999998,286.4927,156.27689999999998,217.0104,2.1316,966.8325
3cj4 -8.1283234679,-0.3162442135,5.0,25.0,5.0,12.0,-0.0769724406,-3.0022479189999998,8.0,-37.7039752197,22.569300000000002,28.9423,12.0474,17.979799999999997,25.9708,118.3946,198.15890000000002,102.17490000000001,26.1757,552.4137000000001
4ivb -16.086403906799998,-0.2261789764,2.5,23.0,2.5,8.0,-0.05472568889999999,-2.5054331373000003,3.0,-54.9312274678,3.3027000000000024,20.4963,19.779199999999996,27.971,125.4474,144.1178,283.0033,115.8347,0,739.9524
1bcu -15.0040367232,-0.3316988478,0.5,16.0,0.5,9.0,-0.0728869013,-1.0117247617,1.0,-46.0147836647,0.0,16.202699999999997,66.6193,14.2073,48.2368,199.0264,44.5029,64.3287,0,453.1241
3lka -10.3035760817,-0.11682295229999999,2.5,12.0,2.5,4.0,-0.024109816300000003,-1.3269420892,4.0,-42.2439482492,0.0,5.9891000000000005,28.3686,6.2116999999999996,94.5548,131.0072,58.48640000000001,90.502,0,415.1198
2br1 -19.4269667534,-0.0912168164,6.5,29.0,6.5,12.0,-0.013708928099999998,-0.7184021107,8.0,-46.8661748473,3.0650000000000004,18.5668,29.759999999999998,9.5683,70.9096,242.1345,161.2016,164.8006,0,700.0064
3ag9 -37.7353172474,-0.3538869203,34.0,67.0,31.0,15.0,-0.0637769555,-7.1637987877,26.0,-100.7524871309,145.82639999999998,75.24879999999999,85.4067,35.214299999999994,88.43939999999999,185.8783,327.96999999999997,231.7478,0,1175.7317
2cbv -16.145486526299997,-0.4764604342,2.0,12.0,2.0,2.0,-0.126306978,-9.686953043399999,2.0,-72.1233162053,18.1406,38.4557,107.1407,14.411200000000001,6.936,54.8691,48.7598,67.41550000000001,0,356.1286
1y6r -28.7559473372,-0.3202930783,4.5,20.0,4.5,1.0,-0.12109186409999999,-6.4688023429,4.0,-110.49635166339999,25.549,22.7282,106.96849999999999,33.7948,84.21979999999999,169.9356,74.4301,158.6571,0,676.2831000000001
3dd0 -7.4345226118,-0.2638510228,3.5,16.0,3.5,4.0,-0.0535301002,-2.0093298409,4.0,-47.3100829953,0.0,0.0,69.69229999999999,21.4987,111.6365,130.91840000000002,119.7499,38.8206,0,492.31640000000004
1bzc -38.3888715072,-1.121872955,8.0,29.0,7.0,14.0,-0.2288782196,-7.263017979999999,10.0,-76.2736960213,50.594800000000006,123.3301,5.0685,33.5676,29.6406,211.4853,98.3972,85.04729999999999,0.0,637.1314
3aru -14.0061455829,0.014706474499999999,5.0,20.0,5.0,4.0,-0.00366745,-1.0487880113999999,5.0,-36.3080924054,26.670700000000004,2.332200000000002,0.006599999999998829,19.29,67.9714,130.0126,173.5255,87.0156,0,506.8246
4jxs -24.0212913919,-1.0689003071999998,6.0,22.0,6.0,7.0,-0.21970959459999997,-6.5864394691,6.0,-73.67310722629999,2.2667,56.7181,27.475,55.4912,86.71279999999999,159.8712,60.5066,100.8726,0,549.9141999999999
4eor -17.8679777678,0.0822535686,6.5,28.0,6.5,10.0,0.0012322632,-2.8098314873,8.0,-42.5786617409,14.524899999999999,16.848799999999997,30.229800000000004,43.7709,111.3418,203.81119999999999,338.69,64.9739,0,824.1913
3dx2 -14.292258027199999,-0.5393205272,3.0,12.0,3.0,0.0,-0.13135338919999998,-10.6644091523,2.0,-85.0273123793,49.5583,19.6189,80.9436,0.0523,37.2392,39.631,4.549600000000001,153.4936,0,385.0865
4j21 -13.632234385599999,-0.0858109951,1.5,20.0,1.5,13.0,-0.0233029773,-2.0211903742,2.0,-37.915491730999996,0.0,6.297599999999998,23.0208,21.0684,60.3083,282.9418,137.247,47.6881,54.7533,633.3253
2qbr -30.934053227099998,-1.2467716322,8.0,28.0,8.0,12.0,-0.2234283889,-4.3997224066,8.0,-57.0333804682,31.0886,68.4563,14.872700000000002,31.0424,61.7877,286.5762,101.9068,126.81790000000001,4.3824,726.9309999999999
2qe4 -3.1727183299000004,-0.0703783655,4.0,24.0,4.0,14.0,-0.035251529399999995,-2.3932971861,4.0,-32.7255658776,7.3139,8.6173,53.7027,6.782000000000001,26.103,248.5706,298.3802,168.3752,0,817.8449
4e6q -21.181262121299998,0.234276706,3.0,25.0,3.0,10.0,0.0394837667,-1.2392680295,4.0,-44.6740519635,25.9196,21.002200000000002,0.0,35.5993,90.861,290.7717,191.1045,172.4447,0,827.7030000000001
3o9i -24.9122470251,-0.40062490309999993,14.5,42.0,11.5,17.0,-0.1093706939,-5.4383735862,10.0,-113.0609774437,25.650600000000004,51.4251,25.9275,32.9182,166.222,227.3418,410.8671,217.3977,0,1157.75
2wca -15.4682625442,-0.5484084682999999,8.5,27.0,8.5,8.0,-0.1321308886,-4.1098251539,6.0,-52.6849656871,0.9681999999999995,19.256899999999998,91.40390000000001,25.213099999999997,64.1624,133.7732,171.9579,115.664,0,622.3996
1oyt -21.520281199299998,-0.0922437024,4.5,30.0,4.5,16.0,-0.052290502100000004,-4.0065937712999995,6.0,-60.0457725539,76.418,16.0297,41.0911,14.3967,81.7587,286.3601,139.15970000000002,171.8881,23.3719,850.474
3nw9 -38.130624348,-0.6308674141,8.0,38.0,8.0,13.0,-0.1667002723,-10.2707890787,6.0,-160.8679559046,19.0236,21.2076,92.551,38.5946,169.305,305.9058,208.77429999999998,201.3841,12.6904,1069.4364
3ivg -27.527490950300002,-0.38077666369999996,7.0,29.0,7.0,11.0,-0.08269366260000001,-1.2791918902000001,8.0,-94.3665178137,1.4453999999999994,53.8845,23.4707,57.2351,133.0131,351.3993,125.0791,198.76160000000002,0,944.2888000000002
3zso -27.716650686399998,-0.329410359,13.0,44.0,11.0,22.0,-0.0797083583,-4.3525149901999995,10.0,-65.4311808272,0.0,28.745399999999997,24.3355,42.771,72.7546,267.9665,188.917,240.1855,0,865.6755
1q8t -8.183452576299999,0.1693481712,3.5,18.0,3.5,9.0,0.027065781,-1.5238108052,4.0,-24.2600570567,23.9777,28.300099999999997,9.4939,11.529300000000001,73.1111,153.03379999999999,252.81100000000004,50.6764,0,602.9333000000001
4ea2 3.9794839809,0.4182580027,9.0,24.0,9.0,18.0,0.0700776346,-0.7558834497,12.0,-17.9902578857,25.1351,8.4051,13.9499,5.456899999999998,34.5914,112.55399999999999,597.5458,133.2075,0,930.8457
4jsz -7.7541702189,-0.1339206042,1.5,10.0,1.5,5.0,-0.029288255699999998,-0.5893152056000001,2.0,-36.908043215999996,4.513599999999997,15.2427,51.410599999999995,3.5242,73.46459999999999,83.64850000000001,37.26579999999999,34.7922,0,303.8622
4mme -16.6655456061,-0.2993592737,1.5,20.0,1.5,12.0,-0.0641657052,-1.7760140068,2.0,-52.7983852458,0.0,20.963600000000003,43.5046,0.9979,30.035700000000002,275.7588,49.0266,155.4829,66.8186,642.5887
4lzs -4.4154044228,-0.12142926949999999,3.0,15.0,3.0,6.0,-0.024029132399999997,-1.7401610156,2.0,-22.2722258077,0.0,0.0,4.162300000000001,41.84610000000001,45.143600000000006,66.8571,261.5162,79.04419999999999,0,498.5695
3prs -29.6825359146,-0.6005962818,18.5,50.0,15.5,21.0,-0.14309656410000002,-6.2687136057999995,14.0,-103.5903672758,0.0,85.8699,82.9615,42.128699999999995,187.2278,357.7863,428.0553,154.9021,0,1338.9316000000001
3d4z -22.3782517872,-0.8130516603,3.0,14.0,3.0,0.0,-0.18796414739999998,-8.5293591254,4.0,-86.08061868909999,15.986799999999999,20.7102,107.71209999999999,0.0164,47.7285,82.9177,2.3797,107.5505,0,385.0019
2qnq -19.4005097691,0.3400166244,10.0,41.0,8.0,22.0,0.08446137349999999,-3.6728998307,6.0,-57.607937855,40.0322,45.6455,1.2816,24.798099999999998,126.0289,387.6188,261.0557,131.1171,69.07929999999999,1086.6572
4ih7 -4.5115649618,0.0421243307,2.0,17.0,2.0,13.0,0.0030953277999999996,-0.6915930512,2.0,-24.557377228199996,7.4300999999999995,0.0,42.1286,14.939800000000002,57.770399999999995,105.14699999999999,258.2593,136.5806,0,622.2558
3l7b -33.9518217945,-0.8862099528999999,4.0,19.0,4.0,2.0,-0.1759422463,-5.2251700479,4.0,-94.8727579419,21.8562,49.8115,94.1096,90.7416,119.97890000000001,92.0483,134.3992,211.7665,24.1735,838.8853
3r88 -19.3883925143,-0.13568831509999998,3.5,14.0,3.5,3.0,-0.030542523600000003,-1.8336663208,2.0,-46.0269522638,22.573900000000005,22.371299999999998,31.769,22.437899999999996,15.344100000000001,89.3966,76.7101,128.2437,0,408.8466
4j28 -16.9259125514,-0.18902770789999998,2.0,17.0,2.0,5.0,-0.0398945211,-4.573750243999999,2.0,-60.6553394184,14.279999999999998,35.1802,51.9876,41.3956,26.6343,138.5555,69.0121,67.8132,0,444.8585
2xb8 -31.4716720575,-0.7232064702,5.5,22.0,5.5,8.0,-0.1873700205,-8.2970555075,6.0,-97.59730654689999,15.3119,54.9915,88.33080000000001,22.264,48.7003,151.2631,131.0884,153.8333,0,665.7833
4agn -11.717091995599999,0.11775448459999999,8.0,24.0,7.0,11.0,0.0237210666,-1.0014925762,8.0,-41.6934419995,0.12170000000000014,1.7920999999999996,65.8352,3.4052999999999995,54.128400000000006,90.91760000000001,158.083,167.7369,0.0,542.0202
3b27 -11.884137008199998,0.3440581543,2.5,16.0,2.5,6.0,0.0551951225,-1.1273887998,2.0,-45.51671461509999,12.875399999999999,8.2066,58.9648,21.350700000000003,78.8758,121.5253,125.2237,92.0993,54.4525,573.5741
1nc1 -29.491982547499997,-0.4713993532,4.5,20.0,4.5,2.0,-0.1355929614,-5.1900138722,4.0,-105.0468216943,11.443,16.7335,104.5832,13.623800000000001,84.7293,189.67499999999998,66.8945,161.2464,0,648.9286999999999
1z95 -15.2252206327,-0.14828967329999998,6.5,29.0,6.5,14.0,-0.034547379,-2.9896025513999995,10.0,-70.10681283219999,3.1628,0.0,70.17229999999999,14.5294,115.6544,314.0894,162.7313,210.24599999999998,33.6937,924.2793
3g0w -12.650223303799999,-0.0083764558,2.5,24.0,2.5,10.0,-0.0077089799,-1.9891075216,2.0,-54.3453229907,9.5719,0.0,44.879099999999994,0.7778,94.9788,123.1565,211.3287,249.00650000000002,51.1943,784.8936
4abg -12.3103680472,0.24648197959999998,2.5,15.0,2.5,5.0,0.047016709000000004,-2.4926704112999998,4.0,-47.401549198299996,41.6171,4.836799999999999,22.4576,18.4241,49.6809,103.0412,27.507799999999996,163.897,0,431.4625
3rlr -14.3285951218,-0.1831011087,2.0,23.0,2.0,9.0,-0.0421976797,-1.5989055114000001,2.0,-47.60724913389999,0.0,9.3533,13.1159,36.4165,98.8337,102.8126,246.22250000000003,80.2828,100.5466,687.5839000000001
2hb1 -29.115892884900003,-1.1286797422,4.0,14.0,4.0,1.0,-0.2104162763,-4.0939304256,6.0,-56.2562551481,18.3457,87.9228,12.0031,14.0509,23.322000000000003,122.7997,46.71,102.244,0.0,427.3982
1yc1 -25.4037073298,-0.7775507443,5.0,27.0,5.0,11.0,-0.1455170811,-3.0850516051,4.0,-65.12464802129999,17.745400000000004,38.7278,58.8555,59.44669999999999,57.705600000000004,150.975,215.26420000000002,88.15800000000002,0,686.8782
2zcr -16.505410069299998,-1.7292540193,10.0,28.0,9.0,19.0,-0.3541216371,-3.6719829681999996,10.0,-41.9840947469,36.34730000000001,100.3413,29.5696,16.6443,48.4786,298.9561,359.8751,51.2211,0,941.4334
2pog 0.024527905599999997,-0.1651672782,2.0,21.0,2.0,14.0,-0.05008269719999999,-2.5478435291,4.0,-21.2804152995,9.2546,7.764899999999998,47.3435,8.148100000000001,13.2299,294.0509,262.7627,62.373400000000004,0,704.9279999999999
1a30 -33.3483135574,-1.601282019,12.5,26.0,10.5,7.0,-0.37746128889999997,-3.6887358798,10.0,-82.27178849159999,37.7487,162.6508,2.0719,26.9818,78.73310000000001,0.0,308.8565,116.0641,0,733.1069
1mq6 -32.5302228208,-0.2422937517,7.0,36.0,7.0,9.0,-0.037862753799999996,-2.2647750683,10.0,-112.81329987539999,5.241300000000006,20.8611,23.0073,54.650099999999995,187.0947,284.3169,101.1216,265.5107,152.4897,1094.2934
1uto -5.7361485215,0.09508230869999999,2.5,9.0,2.5,7.0,0.0176404345,-1.5602505884,3.0,-22.0770514536,45.4827,5.6631,26.491600000000002,12.3738,45.9477,100.1582,51.998900000000006,89.6413,0,377.7573
3gnw -20.005653688899997,0.0344666951,5.5,44.0,5.5,22.0,-0.007166197299999999,-4.1782891105,8.0,-73.7143733737,43.602700000000006,3.5722999999999967,84.205,16.979400000000002,138.8551,307.21750000000003,139.0825,181.7394,30.2682,945.5220999999999
4f09 -14.378538455900001,0.0606082787,1.0,19.0,1.0,5.0,0.0111417131,-1.3264653207,1.0,-39.4460579791,11.480799999999999,14.058299999999997,0.0,30.6631,87.97980000000001,146.1215,217.0062,126.01429999999999,0,633.3240000000001
4hge -19.7740468865,0.007063508699999999,3.0,25.0,3.0,9.0,0.0019730881,-0.6452951624,4.0,-46.462476621099995,0.686300000000001,29.461199999999998,3.3759,15.924,101.27380000000001,280.6812,203.2905,120.10749999999999,63.0377,817.8380999999999
2vkm -30.6570360588,-0.1779960183,15.5,47.0,14.5,24.0,-0.0170609774,-7.3661026646000005,14.0,-127.22645905930001,23.442999999999998,18.496699999999997,92.4922,70.8221,195.3644,457.6473,218.0893,329.4706,0,1405.8256000000001
2w4x -17.0209215111,-0.5869020235,5.0,18.0,5.0,0.0,-0.1449742985,-4.9497298831,4.0,-61.4685817861,0.0,17.561600000000002,104.00550000000001,20.097499999999997,78.1716,72.014,46.8476,176.1568,0,514.8546
